timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583860681264,866,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,1,1,866,0,531
1583860684604,474,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,2,2,474,0,310
1583860682130,3050,placements,200,OK,Thread Group 1-1,text,true,,4968,414,2,2,3050,0,0
1583860685180,2426,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,2,2,2426,0,311
1583860685081,2724,placements,200,OK,Thread Group 1-2,text,true,,4968,414,2,2,2724,0,0
1583860687934,474,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,474,0,317
1583860687606,971,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,971,0,306
1583860687806,980,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,980,0,312
1583860688787,596,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,596,0,0
1583860688577,1183,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,1183,0,0
1583860688408,1582,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1582,0,0
1583860689384,1159,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,1159,0,0
1583860689760,1033,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,1033,0,409
1583860689990,1001,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,1001,0,388
1583860690544,1669,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,1669,0,348
1583860690991,1222,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,1222,0,0
1583860690794,1420,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,1419,0,0
1583860692214,857,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,857,0,321
1583860692214,1210,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,1210,0,0
1583860692214,1278,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,1131,0,321
